PT_ORDER;DIST_PREV;BEAR_PREV;Z_DSM
244;7.2731;215.6217;91.174232
245;6.32;215.6217;91.174232
246;7.8427;215.6217;90.879768
247;6.9914;215.6218;90.601028
248;7.6192;215.6218;90.601028
249;6.1928;215.6218;90.601028
250;6.8204;215.6219;90.601028
251;7.9987;215.6219;90.524384
252;7.1474;215.6219;90.179512
253;7.6148;215.622;90.179512
254;7.6202;215.622;90.179512
255;6.7649;215.622;90.179512
256;7.8835;215.6221;90.33535
257;6.8162;215.6221;90.33535
258;7.5457;215.6221;90.33535
259;7.8997;215.6221;90.33535
260;7.9475;215.6222;90.33535
261;6.939;215.6222;90.306213
262;7.9399;215.6222;90.306213
263;8.1038;215.6223;90.306213
264;7.5193;215.6223;90.306213
265;7.3092;215.6223;90.513283
266;7.3688;215.6224;90.584297
267;7.6337;215.6224;90.584297
268;8.031;215.6224;90.584297
269;7.2979;215.6225;90.584297
270;7.0218;215.6225;90.584297
271;7.6798;215.6225;90.337273
272;8.0885;215.6226;90.337273
273;6.8648;215.6226;90.337273
274;6.5373;215.6226;90.398033
275;6.8817;215.6227;90.398033
276;7.0794;215.6227;90.398033
277;7.5214;215.6227;90.531876
278;6.1413;215.6228;90.531876
279;6.9946;215.6228;90.534218
280;6.4583;215.6228;90.534218
281;6.4815;215.6228;90.534218
282;6.1359;236.6528;90.534218
283;6.5;238.2481;90.503906
284;6.0293;238.2481;90.503906
285;6.1696;238.2481;90.503906
286;5.5814;238.2481;90.503906
287;5.2194;238.2481;90.604286
288;5.2227;238.2482;90.604286
289;5.6924;238.2482;90.604286
290;5.7422;238.2482;90.604286
291;6.758;238.2482;90.580154
292;5.8308;238.2482;90.580154
293;5.5438;238.2482;90.570686
294;5.8362;238.2482;90.570686
295;6.5469;238.2483;90.570686
296;6.2802;238.2483;90.570686
297;6.0611;238.2483;90.570686
298;6.0406;238.2483;90.570686
299;5.6254;238.2483;90.428795
300;6.0886;238.2483;90.428795
301;6.1534;238.2484;90.428795
302;6.1541;238.2484;90.318924
303;6.3908;238.2484;90.318924
304;5.56;238.2484;90.318924
305;6.5147;238.2484;90.318924
306;5.2182;238.2484;90.318924
307;6.3043;238.2485;90.318924
308;6.0703;238.2485;90.318924
309;6.4988;238.2485;90.318924
310;6.8538;238.2485;90.768959
311;6.2318;238.2485;90.768959
312;6.7121;238.2485;90.61834
313;5.7245;238.2486;90.816925
314;6.4564;238.2486;90.816925
315;5.9902;238.2486;90.816925
316;6.0185;238.2486;90.816925
317;5.677;238.2486;90.816925
318;6.0299;238.2486;90.816925
319;6.298;238.2487;90.816925
320;5.5591;238.2487;90.816925
321;6.4274;238.2487;90.706207
322;6.1385;238.2487;90.843414
323;5.5478;238.2487;90.843414
324;5.6602;238.2487;90.843414
325;6.3196;238.2488;90.474243
326;6.717;238.2488;90.474243
327;6.3345;238.2488;90.474243
328;5.2296;238.2488;90.474243
329;5.5803;238.2488;90.474243
330;5.4108;238.2488;90.474243
331;5.5826;238.2488;90.474243
332;5.4059;238.2489;90.751968
333;6.393;238.2489;90.537102
334;6.3144;238.2489;90.537102
335;6.5126;238.2489;90.537102
336;5.791;238.2489;90.401505
337;6.0528;238.2489;90.401505
338;5.2308;238.249;90.401505
339;6.2219;238.249;90.401505
340;5.65;238.249;90.401505
341;6.2805;238.249;90.401505
342;5.6372;238.249;90.599892
343;6.5891;238.249;90.599892
344;5.4268;238.249;90.927185
345;6.5844;238.2491;90.927185
346;6.3438;238.2491;90.927185
347;5.1872;238.2491;90.927185
348;5.2787;238.2491;90.327652
349;6.4953;238.2491;90.327652
350;6.1928;238.2491;90.327652
351;5.2624;238.2492;90.327652
352;5.402;238.2492;90.797707
353;5.7122;238.2492;90.797707
354;5.336;238.2492;90.797707
355;6.3463;238.2492;90.797707
356;6.4768;238.2492;90.110695
357;6.5827;238.2493;90.110695
358;5.309;238.2493;90.110695
359;5.3521;238.2493;89.929367
360;6.7388;238.2493;89.929367
361;6.6054;238.2493;90.044594
362;6.3769;238.2493;90.044594
363;5.9729;238.2494;90.044594
364;6.1498;238.2494;90.044594
365;5.7161;238.2494;90.044594
366;5.3091;238.2494;90.044594
367;6.4332;238.2494;89.473343
368;5.7326;238.2494;89.473343
369;6.2559;238.2494;89.473343
370;6.2579;238.2495;89.052711
371;6.3284;238.2495;89.307274
372;5.7992;238.2495;89.307274
373;6.2368;238.2495;89.307274
374;5.5958;238.2495;89.307274
375;5.2215;238.2495;89.307274
376;6.7225;238.2496;89.307274
377;5.5134;238.2496;89.307274
378;6.1183;238.2496;89.249992
379;6.5357;238.2496;89.249992
380;6.5214;238.2496;89.249992
381;6.6581;238.2496;88.973236
382;6.557;238.2497;90.145454
383;6.3277;238.2497;90.145454
384;6.0121;238.2497;90.145454
385;5.2289;238.2497;90.145454
386;6.3849;238.2497;90.145454
387;5.2941;238.2497;90.145454
388;5.1832;238.2497;90.145454
389;6.6511;238.2498;90.312523
390;5.187;238.2498;90.312523
391;5.7932;238.2498;90.348206
392;5.8095;238.2498;90.348206
393;6.1911;238.2498;90.997375
394;5.1917;238.2498;90.997375
395;6.0482;238.2499;90.997375
396;5.3665;238.2499;90.997375
397;6.2558;238.2499;90.997375
398;6.3017;238.2499;90.997375
399;5.7059;238.2499;90.997375
400;5.6679;238.2499;90.997375
401;5.9354;238.25;90.702522
402;6.1996;238.25;90.702522
403;6.7786;238.25;90.702522
404;6.7699;238.25;90.763573
405;6.4184;238.25;90.763573
406;6.5678;238.25;90.763573
407;6.6483;238.2501;90.763573
408;5.5327;238.2501;90.763573
409;6.0131;238.2501;90.763573
410;5.6399;238.2501;90.78643
411;5.3765;238.2501;90.78643
412;5.2225;238.2501;91.659882
413;5.8087;238.2501;91.659882
414;6.5199;238.2502;91.659882
415;6.5767;238.2502;91.659882
416;6.226;238.2502;92.051323
417;6.866;238.2502;92.051323
418;5.8993;238.2502;92.051323
419;6.3403;238.2502;92.051323
420;6.6661;238.2503;91.744141
421;5.4196;238.2503;91.744141
422;5.253;238.2503;91.744141
423;6.1263;238.2503;92.520882
424;5.2451;238.2503;92.520882
425;6.0383;238.2503;92.520882
426;5.641;238.2504;92.520882
427;5.9232;238.2504;93.581627
428;5.7241;238.2504;93.581627
429;6.7685;238.2504;93.581627
430;5.9786;238.2504;93.759789
431;5.7573;238.2504;93.759789
432;5.6266;238.2504;93.759789
433;6.6471;238.2505;93.759789
434;6.642;238.2505;93.759789
435;5.5307;238.2505;93.102715
436;6.4092;238.2505;93.102715
437;6.4908;238.2505;93.102715
438;5.7474;238.2505;92.708481
439;5.6568;238.2506;92.708481
440;6.1317;238.2506;92.98864
441;6.5511;238.2506;92.98864
442;6.5623;238.2506;92.98864
443;5.7905;238.2506;92.98864
444;6.5941;238.2506;92.98864
445;5.9215;238.2507;92.98864
446;6.0495;238.2507;93.515083
447;6.8657;238.2507;93.515083
448;6.3204;238.2507;93.515083
449;6.0763;238.2507;93.72744
450;5.4856;238.2507;93.72744
451;6.1982;238.2508;93.72744
452;6.1108;238.2508;93.72744
453;6.7684;238.2508;93.72744
454;5.5464;238.2508;93.72744
455;6.6407;238.2508;93.72744
456;6.4216;238.2508;93.72744
457;5.2618;238.2509;93.974892
458;5.5904;238.2509;93.974892
459;6.165;238.2509;93.533043
460;6.7949;238.2509;93.038963
461;6.3342;238.2509;93.038963
462;6.462;238.2509;93.038963
463;5.5694;238.251;93.038963
464;5.3825;238.251;93.038963
465;6.8361;238.251;93.038963
466;6.537;238.251;93.038963
467;5.8746;238.251;93.038963
468;5.3453;238.251;94.019829
469;5.6301;238.251;94.019829
470;5.2012;238.2511;94.019829
471;5.7567;238.2511;94.019829
472;6.0347;238.2511;93.63887
473;5.8965;238.2511;93.63887
474;5.7746;238.2511;93.63887
475;6.2573;238.2511;93.63887
476;6.2487;238.2512;93.63887
477;5.5279;238.2512;93.63887
478;6.2212;238.2512;94.07412
479;6.5197;238.2512;94.721382
480;5.5962;238.2512;94.721382
481;6.8441;238.2512;94.721382
482;5.9349;238.2513;94.721382
483;5.9417;238.2513;94.416206
484;5.2256;238.2513;94.416206
485;6.3583;238.2513;94.416206
486;6.1769;238.2513;94.416206
487;6.6882;238.2513;94.416206
488;6.3976;238.2514;93.946991
489;6.6947;238.2514;93.946991
490;6.04;216.7864;93.946991
491;6.9094;201.7992;93.246437
492;8.2597;201.7992;93.246437
493;9.072;201.7993;92.78656
494;7.1184;201.7993;92.78656
495;8.2217;201.7993;92.78656
496;8.1863;201.7994;92.78656
497;8.6262;201.7994;92.812538
498;7.4328;201.7994;92.812538
499;8.7714;201.7994;92.812538
500;8.7703;201.7995;92.812538
501;8.4281;201.7995;92.635864
502;7.5219;201.7995;92.635864
503;7.1171;201.7996;92.635864
504;8.7315;201.7996;92.635864
505;7.3106;201.7996;92.635864
506;8.5386;201.7996;92.343178
507;7.0993;201.7997;92.343178
508;7.6569;201.7997;92.343178
509;8.6065;201.7997;92.343178
510;7.9661;201.7998;93.415665
511;7.6874;201.7998;93.415665
512;7.3968;201.7998;93.415665
513;7.2204;201.7998;93.415665
514;8.8905;201.7999;93.32576
515;7.4416;201.7999;93.32576
516;8.5058;201.7999;93.32576
517;8.1941;201.8;92.864777
518;7.6467;201.8;92.370804
519;6.9773;201.8;92.370804
520;7.0844;201.8;92.370804
521;6.9764;201.8001;92.370804
522;8.5208;201.8001;92.370804
523;7.2157;201.8001;93.295059
524;8.3985;201.8002;93.295059
525;7.2259;201.8002;93.295059
526;7.8888;201.8002;93.295059
527;9.0943;201.8002;93.292526
528;9.1059;201.8003;93.292526
529;7.7177;201.8003;93.292526
530;8.2499;201.8003;94.177757
531;8.2977;201.8004;94.269463
532;7.8243;201.8004;94.269463
533;7.4808;201.8004;94.269463
534;6.9536;201.8004;94.269463
535;8.6131;201.8005;94.370888
536;7.1143;201.8005;94.370888
537;8.667;201.8005;93.122589
538;8.4632;201.8006;93.122589
539;7.3981;201.8006;93.293678
540;8.8714;201.8006;93.293678
541;8.1274;201.8006;93.293678
542;7.1226;201.8007;93.293678
543;7.0846;201.8007;93.293678
544;7.4109;201.8007;94.196037
545;8.3405;201.8008;94.196037
546;8.8393;201.8008;94.196037
547;8.7773;201.8008;94.196037
548;7.5408;201.8008;96.074944
549;8.285;201.8009;96.074944
550;7.0389;201.8009;96.233879
551;8.026;201.8009;96.233879
552;7.4435;201.801;97.094322
553;7.008;201.801;97.094322
554;8.3789;201.801;97.094322
555;8.0024;201.801;97.094322
556;8.9416;201.8011;96.471214
557;8.5664;201.8011;96.471214
558;9.0882;201.8011;96.471214
559;6.9923;201.8012;96.471214
560;6.9247;201.8012;95.44236
561;7.4505;201.8012;95.44236
562;9.1128;201.8013;95.44236
563;7.5631;201.8013;95.44236
564;7.2904;201.8013;95.44236
565;8.4664;201.8013;94.877975
566;7.5266;201.8014;94.877975
567;8.6544;201.8014;94.877975
568;7.2722;201.8014;94.877975
569;7.7946;201.8014;94.697746
570;7.2175;201.8015;94.697746
571;8.8174;201.8015;94.697746
572;8.8827;201.8015;94.697746
573;7.2226;201.8016;94.451675
574;8.0023;201.8016;94.451675
575;8.477;201.8016;94.451675
576;7.0055;201.8016;94.797485
577;8.3576;201.8017;95.258781
578;7.3717;201.8017;95.258781
579;6.942;201.8017;95.258781
580;8.8519;201.8018;95.258781
581;8.2715;201.8018;95.204254
582;8.0521;201.8018;95.204254
583;8.3743;201.8019;95.204254
584;8.8412;201.8019;95.204254
585;7.4886;201.8019;95.204254
586;8.8874;201.8019;94.728249
587;7.4275;201.802;94.728249
588;7.5594;201.802;94.728249
589;7.0469;201.802;96.10585
590;7.9828;201.8021;96.551758
591;7.5889;201.8021;96.551758
592;7.6394;201.8021;96.551758
593;8.8482;201.8021;96.551758
594;8.1488;201.8022;96.562332
595;7.7514;201.8022;99.158195
596;6.8685;201.8022;99.158195
597;7.8132;201.8022;99.158195
598;7.0078;201.8023;100.33192
599;7.6948;201.8023;100.33192
600;7.9813;201.8023;100.33192
601;7.8928;201.8024;100.33192
602;8.0748;201.8024;100.33192
603;8.1912;201.8024;99.704498
604;8.9639;201.8025;99.704498
605;8.6409;201.8025;99.704498
606;8.8089;201.8025;96.866661
607;7.5419;201.8025;96.866661
608;7.646;201.8026;97.163567
609;6.8379;201.8026;97.163567
610;6.8934;201.8026;97.163567
611;7.8993;201.8026;95.660187
612;7.3521;201.8027;95.660187
613;7.6637;201.8027;95.660187
614;8.4268;201.8027;95.660187
615;7.5093;201.8028;96.896423
616;7.4733;201.8028;96.896423
617;7.3778;201.8028;96.896423
618;8.3124;201.8028;96.896423
619;8.3859;201.8029;96.896423
620;7.0716;201.8029;96.373505
621;7.72;201.8029;96.373505
622;7.5002;201.803;96.373505
623;8.3671;201.803;96.373505
624;9.0487;201.803;96.06044
625;7.5711;201.803;96.06044
626;8.1833;201.8031;96.06044
627;8.7319;201.8031;96.06044
628;8.8897;201.8031;96.01326
629;7.6556;201.8032;96.01326
630;8.7873;201.8032;96.01326
631;7.0297;201.8032;96.01326
632;8.3742;201.8033;96.326805
633;8.2288;201.8033;96.326805
634;7.8963;201.8033;96.326805
635;8.5005;201.8033;98.756508
636;8.0065;201.8034;99.91021
637;8.5437;201.8034;99.91021
638;7.7586;201.8034;99.91021
639;8.317;201.8035;99.91021
640;6.9668;201.8035;97.627533
641;8.9088;201.8035;97.627533
642;6.9194;201.8035;97.627533
643;7.1173;201.8036;97.627533
644;7.0466;201.8036;97.627533
645;8.1011;201.8036;97.777328
646;7.1469;201.8036;97.777328
647;7.6477;201.8037;97.777328
648;7.9395;201.8037;101.39371
649;7.5478;201.8037;99.855812
650;7.6516;201.8038;99.855812
651;8.3962;201.8038;99.855812
652;8.7491;201.8038;99.855812
653;8.4557;201.8039;99.425346
654;6.8963;201.8039;99.425346
655;8.7526;201.8039;106.42376
656;8.5723;201.8039;106.42376
657;7.6306;201.804;106.55648
658;7.196;201.804;106.55648
659;9.1004;201.804;106.55648
660;7.7868;201.8041;106.55648
661;7.8414;201.8041;106.22338
662;7.9222;201.8041;106.22338
663;8.7021;201.8041;106.22338
664;9.102;201.8042;106.22338
665;8.507;201.8042;105.23598
666;7.5477;201.8042;105.23598
667;8.036;201.8043;111.66192
668;8.7899;201.8043;111.66192
669;7.1431;201.8043;108.56409
670;7.3551;201.8043;108.56409
671;8.3673;201.8044;108.56409
672;7.2883;201.8044;108.56409
673;8.9295;201.8044;108.56409
674;9.113;201.8045;110.93986
675;7.4233;201.8045;110.93986
676;7.9721;201.8045;110.93986
677;7.5672;201.8045;110.93986
678;8.1267;201.8046;113.66522
679;7.8859;201.8046;113.66522
680;7.802;201.8046;113.66522
681;7.3214;201.8047;113.66522
682;8.1777;201.8047;114.19418
683;7.0528;201.8047;114.19418
684;8.9945;201.8047;114.19418
685;7.9581;201.8048;114.19418
686;7.1888;201.8048;113.28878
687;8.3253;201.8048;119.33183
688;7.3006;201.8049;119.33183
689;8.7138;201.8049;119.33183
690;7.5437;201.8049;120.27049
691;8.6298;201.805;120.27049
692;7.4755;201.805;120.27049
693;8.9769;201.805;127.73132
694;7.088;201.805;127.73132
695;8.5815;201.8051;129.29031
696;8.7675;201.8051;129.29031
697;8.6205;201.8051;129.29031
698;7.6502;201.8052;129.29031
699;7.9884;201.8052;129.21643
700;7.8567;201.8052;129.21643
701;8.9774;201.8052;129.21643
702;7.6745;201.8053;129.21643
703;6.9906;201.8053;126.67837
704;8.308;201.8053;126.67837
705;7.5506;201.8054;126.67837
706;7.8378;201.8054;130.70096
707;7.9725;201.8054;129.61725
708;7.9237;201.8054;129.61725
709;7.6911;201.8055;129.61725
710;7.4518;201.8055;129.61725
711;8.0021;201.8055;133.08516
712;7.0188;201.8056;133.08516
713;7.5565;201.8056;137.96906
714;7.4505;201.8056;137.96906
715;7.9689;201.8056;137.96906
716;8.0374;201.8057;137.90187
717;7.3148;201.8057;137.90187
718;8.63;201.8057;137.90187
719;7.3149;201.8057;137.90187
720;8.7863;201.8058;137.91954
721;8.2668;201.8058;137.91954
722;7.2128;201.8058;137.91954
723;9.1132;201.8059;137.91954
724;8.1603;201.8059;137.65154
725;7.585;201.8059;137.65154
726;8.6104;201.806;141.67038
727;7.4896;201.806;141.67038
728;8.3693;201.806;140.8111
729;7.5934;201.806;140.8111
730;8.3771;201.8061;140.8111
731;7.939;201.8061;140.8111
732;8.0346;201.8061;141.93549
733;8.3296;201.8062;141.93549
734;8.9534;201.8062;141.93549
735;7.6497;201.8062;141.93549
736;8.2865;201.8062;141.96939
737;8.5172;201.8063;141.96939
738;8.2837;201.8063;141.96939
739;8.5735;201.8063;141.96939
740;9.0542;201.8064;141.1508
741;7.6773;201.8064;141.1508
742;7.236;201.8064;141.1508
743;6.869;201.8065;141.1508
744;8.0251;201.8065;141.1508
745;7.3839;201.8065;139.24695
746;7.4058;201.8065;139.24695
747;8.9448;201.8066;139.24695
748;7.0954;201.8066;139.24695
749;7.1109;201.8066;137.28467
750;7.6145;201.8066;137.28467
751;7.6107;201.8067;137.28467
752;7.4622;201.8067;138.24164
753;6.9772;201.8067;132.03085
754;7.2457;201.8068;132.03085
755;8.0413;201.8068;132.03085
756;7.2203;201.8068;132.03085
757;7.1179;201.8068;132.03085
758;8.6164;201.8069;130.29051
759;7.1992;201.8069;130.29051
760;7.5642;201.8069;130.29051
761;8.7438;201.8069;130.29051
762;8.5019;201.807;129.95001
763;7.4978;201.807;129.95001
764;8.7002;201.807;129.95001
765;7.6715;201.8071;126.97606
766;9.086;201.8071;127.77109
767;8.6016;201.8071;127.77109
768;7.5406;201.8072;127.77109
769;8.2019;201.8072;127.77109
770;7.8916;201.8072;128.40945
771;7.262;201.8072;128.40945
772;7.4422;201.8073;125.08794
773;7.701;201.8073;125.08794
774;6.9462;201.8073;125.08794
775;7.6845;201.8073;125.02561
776;8.1813;201.8074;125.02561
777;7.6582;201.8074;125.02561
778;7.5243;201.8074;125.02561
779;7.7837;201.8075;125.05205
780;7.4492;201.8075;125.05205
781;7.5089;201.8075;125.05205
782;7.2817;201.8075;125.05205
783;7.908;201.8076;125.19478
784;7.0624;201.8076;125.19478
785;8.2838;201.8076;118.28017
786;7.7911;205.3992;118.28017
787;6.1515;224.9661;118.28017
788;6.6721;224.9661;117.56969
789;7.3221;224.9661;117.56969
790;7.3873;224.9661;113.28035
791;5.6665;224.9662;113.28035
792;6.1139;224.9662;113.28035
793;6.3525;224.9662;113.28035
794;6.8605;224.9662;113.28035
795;6.8737;224.9663;111.73741
796;7.4602;224.9663;111.73741
797;6.6216;224.9663;111.73741
798;5.742;224.9664;111.33521
799;6.0257;224.9664;111.33521
800;6.7461;224.9664;111.33521
801;7.1795;224.9664;111.33521
802;7.0535;224.9665;114.49998
803;7.5101;224.9665;114.49998
804;6.3431;224.9665;114.49998
805;6.781;224.9665;114.49998
806;6.1957;224.9666;114.49998
807;6.6146;224.9666;114.49998
808;6.927;224.9666;114.64172
809;6.2651;224.9666;114.64172
810;6.6937;224.9667;119.08462
811;7.3116;224.9667;119.08462
812;5.95;224.9667;119.08462
813;6.5117;224.9668;119.08462
814;5.945;224.9668;119.08462
815;6.9753;224.9668;120.98177
816;5.7688;224.9668;120.98177
817;6.7208;224.9669;120.98177
818;6.2027;224.9669;120.98177
819;7.2814;224.9669;120.98177
820;6.5108;224.9669;120.98177
821;5.8122;224.967;118.3065
822;7.0439;224.967;118.3065
823;5.7507;224.967;121.53387
824;5.7381;224.967;121.53387
825;6.1542;224.9671;121.53387
826;6.2895;224.9671;121.53387
827;7.4071;224.9671;122.83797
828;5.7656;224.9671;120.67413
829;5.9644;224.9672;120.67413
830;6.84;224.9672;120.67413
831;6.1095;224.9672;120.67413
832;5.8927;224.9672;120.67413
833;6.5186;224.9673;120.67413
834;6.4245;224.9673;120.67413
